08.10.2018;21:58:43;78;Windows;testCpp.cpp;main;receive L_forearm position = -5087.000
08.10.2018;21:58:43;79;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6087.000
08.10.2018;21:58:43;80;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7087.000
08.10.2018;21:58:43;80;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8087.000
08.10.2018;21:58:43;81;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9087.000
08.10.2018;21:58:43;82;Windows;testCpp.cpp;main;receive R_forearm position = -10087.000
08.10.2018;21:58:43;182;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1087.000
08.10.2018;21:58:43;182;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2087.000
08.10.2018;21:58:43;182;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3087.000
08.10.2018;21:58:43;182;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4087.000
08.10.2018;21:58:43;183;Windows;testCpp.cpp;main;send L_forearm setpoint=5087.000
08.10.2018;21:58:43;183;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6087.000
08.10.2018;21:58:43;183;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7087.000
08.10.2018;21:58:43;183;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8087.000
08.10.2018;21:58:43;183;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9087.000
08.10.2018;21:58:43;183;Windows;testCpp.cpp;main;send R_forearm setpoint=10087.000
08.10.2018;21:58:43;189;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1088.000
08.10.2018;21:58:43;190;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2088.000
08.10.2018;21:58:43;191;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3088.000
08.10.2018;21:58:43;191;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4088.000
08.10.2018;21:58:43;192;Windows;testCpp.cpp;main;receive L_forearm position = -5088.000
08.10.2018;21:58:43;195;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6088.000
08.10.2018;21:58:43;195;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7088.000
08.10.2018;21:58:43;196;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8088.000
08.10.2018;21:58:43;198;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9088.000
08.10.2018;21:58:43;198;Windows;testCpp.cpp;main;receive R_forearm position = -10088.000
08.10.2018;21:58:43;298;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1088.000
08.10.2018;21:58:43;298;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send L_forearm setpoint=5088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9088.000
08.10.2018;21:58:43;299;Windows;testCpp.cpp;main;send R_forearm setpoint=10088.000
08.10.2018;21:58:43;305;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1089.000
08.10.2018;21:58:43;306;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2089.000
08.10.2018;21:58:43;307;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3089.000
08.10.2018;21:58:43;307;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4089.000
08.10.2018;21:58:43;308;Windows;testCpp.cpp;main;receive L_forearm position = -5089.000
08.10.2018;21:58:43;309;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6089.000
08.10.2018;21:58:43;309;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7089.000
08.10.2018;21:58:43;310;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8089.000
08.10.2018;21:58:43;311;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9089.000
08.10.2018;21:58:43;312;Windows;testCpp.cpp;main;receive R_forearm position = -10089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send L_forearm setpoint=5089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9089.000
08.10.2018;21:58:43;412;Windows;testCpp.cpp;main;send R_forearm setpoint=10089.000
08.10.2018;21:58:43;414;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1090.000
08.10.2018;21:58:43;414;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2090.000
08.10.2018;21:58:43;414;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3090.000
08.10.2018;21:58:43;414;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4090.000
08.10.2018;21:58:43;415;Windows;testCpp.cpp;main;receive L_forearm position = -5090.000
08.10.2018;21:58:43;415;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6090.000
08.10.2018;21:58:43;415;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7090.000
08.10.2018;21:58:43;415;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8090.000
08.10.2018;21:58:43;415;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9090.000
08.10.2018;21:58:43;416;Windows;testCpp.cpp;main;receive R_forearm position = -10090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send L_forearm setpoint=5090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9090.000
08.10.2018;21:58:43;517;Windows;testCpp.cpp;main;send R_forearm setpoint=10090.000
08.10.2018;21:58:43;518;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1091.000
08.10.2018;21:58:43;519;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2091.000
08.10.2018;21:58:43;519;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3091.000
08.10.2018;21:58:43;519;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4091.000
08.10.2018;21:58:43;520;Windows;testCpp.cpp;main;receive L_forearm position = -5091.000
08.10.2018;21:58:43;520;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6091.000
08.10.2018;21:58:43;520;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7091.000
08.10.2018;21:58:43;520;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8091.000
08.10.2018;21:58:43;520;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9091.000
08.10.2018;21:58:43;521;Windows;testCpp.cpp;main;receive R_forearm position = -10091.000
08.10.2018;21:58:43;621;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1091.000
08.10.2018;21:58:43;621;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2091.000
08.10.2018;21:58:43;621;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3091.000
08.10.2018;21:58:43;621;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4091.000
08.10.2018;21:58:43;622;Windows;testCpp.cpp;main;send L_forearm setpoint=5091.000
08.10.2018;21:58:43;622;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6091.000
08.10.2018;21:58:43;622;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7091.000
08.10.2018;21:58:43;622;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8091.000
08.10.2018;21:58:43;622;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9091.000
08.10.2018;21:58:43;622;Windows;testCpp.cpp;main;send R_forearm setpoint=10091.000
08.10.2018;21:58:43;625;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1092.000
08.10.2018;21:58:43;625;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2092.000
08.10.2018;21:58:43;625;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3092.000
08.10.2018;21:58:43;626;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4092.000
08.10.2018;21:58:43;626;Windows;testCpp.cpp;main;receive L_forearm position = -5092.000
08.10.2018;21:58:43;627;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6092.000
08.10.2018;21:58:43;627;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7092.000
08.10.2018;21:58:43;627;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8092.000
08.10.2018;21:58:43;628;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9092.000
08.10.2018;21:58:43;628;Windows;testCpp.cpp;main;receive R_forearm position = -10092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send L_forearm setpoint=5092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9092.000
08.10.2018;21:58:43;728;Windows;testCpp.cpp;main;send R_forearm setpoint=10092.000
08.10.2018;21:58:43;731;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1093.000
08.10.2018;21:58:43;731;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2093.000
08.10.2018;21:58:43;731;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3093.000
08.10.2018;21:58:43;732;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4093.000
08.10.2018;21:58:43;732;Windows;testCpp.cpp;main;receive L_forearm position = -5093.000
08.10.2018;21:58:43;733;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6093.000
08.10.2018;21:58:43;733;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7093.000
08.10.2018;21:58:43;734;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8093.000
08.10.2018;21:58:43;734;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9093.000
08.10.2018;21:58:43;734;Windows;testCpp.cpp;main;receive R_forearm position = -10093.000
08.10.2018;21:58:43;834;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1093.000
08.10.2018;21:58:43;834;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send L_forearm setpoint=5093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9093.000
08.10.2018;21:58:43;835;Windows;testCpp.cpp;main;send R_forearm setpoint=10093.000
08.10.2018;21:58:43;840;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1094.000
08.10.2018;21:58:43;841;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2094.000
08.10.2018;21:58:43;842;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3094.000
08.10.2018;21:58:43;843;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4094.000
08.10.2018;21:58:43;844;Windows;testCpp.cpp;main;receive L_forearm position = -5094.000
08.10.2018;21:58:43;845;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6094.000
08.10.2018;21:58:43;846;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7094.000
08.10.2018;21:58:43;847;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8094.000
08.10.2018;21:58:43;847;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9094.000
08.10.2018;21:58:43;848;Windows;testCpp.cpp;main;receive R_forearm position = -10094.000
08.10.2018;21:58:43;948;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1094.000
08.10.2018;21:58:43;948;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send L_forearm setpoint=5094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9094.000
08.10.2018;21:58:43;949;Windows;testCpp.cpp;main;send R_forearm setpoint=10094.000
08.10.2018;21:58:43;954;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1095.000
08.10.2018;21:58:43;954;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2095.000
08.10.2018;21:58:43;955;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3095.000
08.10.2018;21:58:43;956;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4095.000
08.10.2018;21:58:43;956;Windows;testCpp.cpp;main;receive L_forearm position = -5095.000
08.10.2018;21:58:43;957;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6095.000
08.10.2018;21:58:43;958;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7095.000
08.10.2018;21:58:43;959;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8095.000
08.10.2018;21:58:43;959;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9095.000
08.10.2018;21:58:43;960;Windows;testCpp.cpp;main;receive R_forearm position = -10095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send L_forearm setpoint=5095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9095.000
08.10.2018;21:58:44;60;Windows;testCpp.cpp;main;send R_forearm setpoint=10095.000
08.10.2018;21:58:44;62;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1096.000
08.10.2018;21:58:44;62;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2096.000
08.10.2018;21:58:44;62;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3096.000
08.10.2018;21:58:44;62;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4096.000
08.10.2018;21:58:44;62;Windows;testCpp.cpp;main;receive L_forearm position = -5096.000
08.10.2018;21:58:44;63;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6096.000
08.10.2018;21:58:44;63;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7096.000
08.10.2018;21:58:44;63;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8096.000
08.10.2018;21:58:44;63;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9096.000
08.10.2018;21:58:44;63;Windows;testCpp.cpp;main;receive R_forearm position = -10096.000
08.10.2018;21:58:44;163;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1096.000
08.10.2018;21:58:44;163;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2096.000
08.10.2018;21:58:44;163;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3096.000
08.10.2018;21:58:44;164;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4096.000
08.10.2018;21:58:44;164;Windows;testCpp.cpp;main;send L_forearm setpoint=5096.000
08.10.2018;21:58:44;164;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6096.000
08.10.2018;21:58:44;164;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7096.000
08.10.2018;21:58:44;164;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8096.000
08.10.2018;21:58:44;164;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9096.000
08.10.2018;21:58:44;165;Windows;testCpp.cpp;main;send R_forearm setpoint=10096.000
08.10.2018;21:58:44;169;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1097.000
08.10.2018;21:58:44;170;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2097.000
08.10.2018;21:58:44;171;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3097.000
08.10.2018;21:58:44;172;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4097.000
08.10.2018;21:58:44;173;Windows;testCpp.cpp;main;receive L_forearm position = -5097.000
08.10.2018;21:58:44;174;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6097.000
08.10.2018;21:58:44;175;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7097.000
08.10.2018;21:58:44;175;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8097.000
08.10.2018;21:58:44;176;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9097.000
08.10.2018;21:58:44;177;Windows;testCpp.cpp;main;receive R_forearm position = -10097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send L_forearm setpoint=5097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9097.000
08.10.2018;21:58:44;277;Windows;testCpp.cpp;main;send R_forearm setpoint=10097.000
08.10.2018;21:58:44;278;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1098.000
08.10.2018;21:58:44;279;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2098.000
08.10.2018;21:58:44;279;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3098.000
08.10.2018;21:58:44;279;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4098.000
08.10.2018;21:58:44;279;Windows;testCpp.cpp;main;receive L_forearm position = -5098.000
08.10.2018;21:58:44;280;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6098.000
08.10.2018;21:58:44;280;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7098.000
08.10.2018;21:58:44;280;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8098.000
08.10.2018;21:58:44;280;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9098.000
08.10.2018;21:58:44;280;Windows;testCpp.cpp;main;receive R_forearm position = -10098.000
08.10.2018;21:58:44;380;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send L_forearm setpoint=5098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8098.000
08.10.2018;21:58:44;381;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9098.000
08.10.2018;21:58:44;382;Windows;testCpp.cpp;main;send R_forearm setpoint=10098.000
08.10.2018;21:58:44;386;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1099.000
08.10.2018;21:58:44;387;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2099.000
08.10.2018;21:58:44;388;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3099.000
08.10.2018;21:58:44;389;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4099.000
08.10.2018;21:58:44;389;Windows;testCpp.cpp;main;receive L_forearm position = -5099.000
08.10.2018;21:58:44;390;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6099.000
08.10.2018;21:58:44;391;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7099.000
08.10.2018;21:58:44;392;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8099.000
08.10.2018;21:58:44;392;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9099.000
08.10.2018;21:58:44;393;Windows;testCpp.cpp;main;receive R_forearm position = -10099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send L_forearm setpoint=5099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6099.000
08.10.2018;21:58:44;494;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7099.000
08.10.2018;21:58:44;495;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8099.000
08.10.2018;21:58:44;495;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9099.000
08.10.2018;21:58:44;495;Windows;testCpp.cpp;main;send R_forearm setpoint=10099.000
